target,year,model,NOC,actual,pred
total,2016,blend25,MAS,5.0,1.7881563287054651
total,2016,blend25,MAW,0.0,0.013061902989797845
total,2016,blend25,MDA,0.0,0.1840742128862368
total,2016,blend25,MDV,0.0,0.01306516894139329
total,2016,blend25,MEX,5.0,7.685295693809175
total,2016,blend25,MGL,2.0,4.685557222296176
total,2016,blend25,MHL,0.0,0.012783962754832743
total,2016,blend25,MKD,0.0,0.013868721686131267
total,2016,blend25,MLI,0.0,0.014007589973069343
total,2016,blend25,MLT,0.0,0.013639713242624469
total,2016,blend25,MNE,0.0,0.8461599374467813
total,2016,blend25,MON,0.0,0.013812824263669018
total,2016,blend25,MOZ,0.0,0.014360026273906848
total,2016,blend25,MRI,0.0,0.04775852955561059
total,2016,blend25,MTN,0.0,0.012735806516893485
total,2016,blend25,MYA,0.0,0.01381309643827883
total,2016,blend25,NAM,0.0,0.025001678803700682
total,2016,blend25,NCA,0.0,0.014007589973069343
total,2016,blend25,NED,19.0,19.740204251073656
total,2016,blend25,NEP,0.0,0.013891735301447994
total,2016,blend25,NGR,1.0,0.9566593974547931
total,2016,blend25,NIG,1.0,0.015092348904367878
total,2016,blend25,NOR,4.0,4.692261444480792
total,2016,blend25,NRU,0.0,0.01261031070532721
total,2016,blend25,NZL,18.0,12.602016712331002
total,2016,blend25,OMA,0.0,0.01292242743656818
total,2016,blend25,PAK,0.0,0.04914650619826936
total,2016,blend25,PAN,0.0,0.08399253875692086
total,2016,blend25,PAR,0.0,0.03385231258202728
total,2016,blend25,PER,0.0,0.08393674945509057
total,2016,blend25,PHI,1.0,0.07115084299247494
total,2016,blend25,PLE,0.0,0.012860373988910805
total,2016,blend25,PLW,0.0,0.013016081929389117
total,2016,blend25,PNG,0.0,0.01602313420415655
total,2016,blend25,POL,11.0,11.42528844369357
total,2016,blend25,POR,1.0,1.7526965622245037
total,2016,blend25,PRK,7.0,6.020573136841561
total,2016,blend25,PUR,1.0,1.7871333091915864
total,2016,blend25,QAT,1.0,1.6975481420211882
total,2016,blend25,ROT,0.0,0.030800133355456456
total,2016,blend25,ROU,4.0,7.104444833140921
total,2016,blend25,RSA,10.0,6.015889146670485
total,2016,blend25,RUS,56.0,64.26673920321194
total,2016,blend25,RWA,0.0,0.013890472795926378
total,2016,blend25,SAM,0.0,0.02865349294866898
total,2016,blend25,SEN,0.0,0.09151403226994335
total,2016,blend25,SEY,0.0,0.013205278393667058
total,2016,blend25,SGP,1.0,1.8062173368905299
total,2016,blend25,SKN,0.0,0.01263566151291387
total,2016,blend25,SLE,0.0,0.012875282070123154
total,2016,blend25,SLO,4.0,4.1442058426615676
total,2016,blend25,SMR,0.0,0.013743629661420165
total,2016,blend25,SOL,0.0,0.012991029454150973
total,2016,blend25,SOM,0.0,0.012735806516893485
total,2016,blend25,SRB,8.0,4.006545556656614
total,2016,blend25,SRI,0.0,0.015549270656206926
total,2016,blend25,SSD,0.0,0.030800133355456456
total,2016,blend25,STP,0.0,0.01250675678375858
total,2016,blend25,SUD,0.0,0.02001436239017882
total,2016,blend25,SUI,7.0,4.422210060458466
total,2016,blend25,SUR,0.0,0.015051691515021125
total,2016,blend25,SVK,4.0,4.2899603658925365
total,2016,blend25,SWE,11.0,7.8904332366341485
total,2016,blend25,SWZ,0.0,0.013061902989797845
total,2016,blend25,SYR,0.0,0.041949255633623096
total,2016,blend25,TAN,0.0,0.014936640963889563
total,2016,blend25,TGA,0.0,0.0140071863678667
total,2016,blend25,THA,6.0,4.207288940463338
total,2016,blend25,TJK,1.0,0.9277961389063454
total,2016,blend25,TKM,0.0,0.03391085912841727
total,2016,blend25,TLS,0.0,0.01250675678375858
total,2016,blend25,TOG,0.0,0.019293091704990276
total,2016,blend25,TPE,3.0,2.3297241154396713
total,2016,blend25,TTO,1.0,3.752463452638355
total,2016,blend25,TUN,3.0,3.2842788518719424
total,2016,blend25,TUR,8.0,3.699091444606743
total,2016,blend25,TUV,0.0,0.012693377703433272
total,2016,blend25,UAE,1.0,0.12046439842923348
total,2016,blend25,UGA,0.0,0.942185239550922
total,2016,blend25,UKR,11.0,19.656627258626564
total,2016,blend25,URU,0.0,0.08030687279883747
total,2016,blend25,USA,121.0,103.25357291455038
total,2016,blend25,UZB,13.0,3.3681971833188697
total,2016,blend25,VAN,0.0,0.01306516894139329
total,2016,blend25,VEN,3.0,1.4651078869359837
total,2016,blend25,VIE,2.0,1.0105636722489741
total,2016,blend25,VIN,0.0,0.01289817265591576
total,2016,blend25,YEM,0.0,0.012885602486512415
total,2016,blend25,ZAM,0.0,0.015701915320394444
total,2016,blend25,ZIM,0.0,1.2058276659895397
total,2016,blend50,AFG,0.0,0.6622985947866871
total,2016,blend50,ALB,0.0,0.06853976046333568
total,2016,blend50,ALG,2.0,1.3597576358319334
total,2016,blend50,AND,0.0,0.026400140120667447
total,2016,blend50,ANG,0.0,0.10951202107204142
total,2016,blend50,ANT,0.0,0.02630497608239462
total,2016,blend50,ARG,4.0,4.6456007828509485
total,2016,blend50,ARM,4.0,2.4301825530993977
total,2016,blend50,ARU,0.0,0.02593354934699711
total,2016,blend50,ASA,0.0,0.02593354934699711
total,2016,blend50,AUS,29.0,36.00396958719858
total,2016,blend50,AUT,1.0,2.2727705584475073
total,2016,blend50,AZE,18.0,7.897343644550761
total,2016,blend50,BAH,2.0,1.6159152911831356
total,2016,blend50,BAN,0.0,0.028020954960836307
total,2016,blend50,BAR,0.0,0.029873281927779126
total,2016,blend50,BDI,1.0,0.027810559302704724
total,2016,blend50,BEL,6.0,3.5972472338567885
total,2016,blend50,BEN,0.0,0.02647984665838138
total,2016,blend50,BER,0.0,0.035077327000168204
total,2016,blend50,BHU,0.0,0.025678720876924233
total,2016,blend50,BIH,0.0,0.02751625366026727
total,2016,blend50,BIZ,0.0,0.027738845805066924
total,2016,blend50,BLR,9.0,11.050361797820624
total,2016,blend50,BOL,0.0,0.0273085931519156
total,2016,blend50,BOT,0.0,0.5600875890763362
total,2016,blend50,BRA,19.0,22.786747780682454
total,2016,blend50,BRN,2.0,0.824025881831481
total,2016,blend50,BRU,0.0,0.025386755406866544
total,2016,blend50,BUL,3.0,3.811049222989534
total,2016,blend50,BUR,0.0,0.026178847444091418
total,2016,blend50,CAF,0.0,0.026400140120667447
total,2016,blend50,CAM,0.0,0.026410556787334116
total,2016,blend50,CAN,22.0,19.28724326698872
total,2016,blend50,CAY,0.0,0.02643772579242652
total,2016,blend50,CGO,0.0,0.027658518281978472
total,2016,blend50,CHA,0.0,0.027572711808854806
total,2016,blend50,CHI,0.0,0.8024425446404564
total,2016,blend50,CHN,70.0,92.26361366107562
total,2016,blend50,CIV,2.0,0.07453069628748117
total,2016,blend50,CMR,0.0,0.8975097891327097
total,2016,blend50,COD,0.0,0.026035681067392857
total,2016,blend50,COK,0.0,0.05193848587858059
total,2016,blend50,COL,8.0,8.134085590773406
total,2016,blend50,COM,0.0,0.025386755406866544
total,2016,blend50,CPV,0.0,0.025386755406866544
total,2016,blend50,CRC,0.0,0.10867157877573692
total,2016,blend50,CRO,10.0,5.75405967502811
total,2016,blend50,CUB,11.0,14.17543746676831
total,2016,blend50,CYP,0.0,0.6500370331910834
total,2016,blend50,CZE,10.0,10.121905712365855
total,2016,blend50,DEN,15.0,7.815599743875765
total,2016,blend50,DJI,0.0,0.028103067209594157
total,2016,blend50,DMA,0.0,0.02501351356751716
total,2016,blend50,DOM,1.0,2.096764868734324
total,2016,blend50,ECU,0.0,0.4207642486087549
total,2016,blend50,EGY,3.0,4.49314223612353
total,2016,blend50,ERI,0.0,0.07442493487124531
total,2016,blend50,ESA,0.0,0.09314054649000236
total,2016,blend50,ESP,17.0,21.227206339006834
total,2016,blend50,EST,1.0,2.287553887278669
total,2016,blend50,ETH,8.0,9.394996964995393
total,2016,blend50,FIJ,1.0,0.06856390516776352
total,2016,blend50,FIN,1.0,3.258742223160679
total,2016,blend50,FRA,42.0,35.8727420170257
total,2016,blend50,FSM,0.0,0.02595245732106431
total,2016,blend50,GAB,0.0,0.5999300590137973
total,2016,blend50,GAM,0.0,0.02547161303378697
total,2016,blend50,GBR,67.0,63.9667841914517
total,2016,blend50,GBS,0.0,0.025567925509665485
total,2016,blend50,GEO,7.0,5.6244245949873175
total,2016,blend50,GEQ,0.0,0.02547161303378697
total,2016,blend50,GER,42.0,44.017790309798286
total,2016,blend50,GHA,0.0,0.04059912029794136
total,2016,blend50,GRE,6.0,3.870649180765884
total,2016,blend50,GRN,1.0,0.7011460312888195
total,2016,blend50,GUA,0.0,0.8074367354179821
total,2016,blend50,GUI,0.0,0.026035681067392857
total,2016,blend50,GUM,0.0,0.032008175513674936
total,2016,blend50,GUY,0.0,0.029369237810132048
total,2016,blend50,HAI,0.0,0.030538276784539815
total,2016,blend50,HKG,0.0,1.1186503850337193
total,2016,blend50,HON,0.0,0.11711113287372918
total,2016,blend50,HUN,15.0,17.79828351121141
total,2016,blend50,INA,3.0,3.7383289884037127
total,2016,blend50,IND,2.0,4.966902710376998
total,2016,blend50,IOA,2.0,0.025523959442032135
total,2016,blend50,IRI,8.0,11.387398055196574
total,2016,blend50,IRL,2.0,4.983805286941128
total,2016,blend50,IRQ,0.0,0.03394238756413363
total,2016,blend50,ISL,0.0,0.2626745891260615
total,2016,blend50,ISR,2.0,0.5777162438112065
total,2016,blend50,ISV,0.0,0.030942020195283054
total,2016,blend50,ITA,28.0,31.428700834698102
total,2016,blend50,IVB,0.0,0.02547161303378697
total,2016,blend50,JAM,11.0,11.438583616115043
total,2016,blend50,JOR,1.0,0.06823883453740974
total,2016,blend50,JPN,41.0,37.114485715719155
total,2016,blend50,KAZ,17.0,10.080916082692582
total,2016,blend50,KEN,13.0,11.981673486377439
total,2016,blend50,KGZ,0.0,0.5002514445677699
total,2016,blend50,KIR,0.0,0.025386755406866544
total,2016,blend50,KOR,21.0,31.97079303038068
total,2016,blend50,KOS,1.0,0.06160026671091291
total,2016,blend50,KSA,0.0,0.6819787454521753
total,2016,blend50,LAO,0.0,0.02584485487313636
total,2016,blend50,LAT,0.0,2.381200209237375
total,2016,blend50,LBA,0.0,0.026035681067392857
total,2016,blend50,LBR,0.0,0.027531737961929665
total,2016,blend50,LCA,0.0,0.025523959442032135
total,2016,blend50,LES,0.0,0.02630497608239462
total,2016,blend50,LIB,0.0,0.0754351051663277
total,2016,blend50,LIE,0.0,0.027055001313118575
total,2016,blend50,LTU,4.0,5.135192619413869
total,2016,blend50,LUX,0.0,0.09772609341586438
total,2016,blend50,MAD,0.0,0.029172021083811082
total,2016,blend50,MAR,1.0,1.8150416949485182
total,2016,blend50,MAS,5.0,1.5498225911857646
total,2016,blend50,MAW,0.0,0.02612380597959569
total,2016,blend50,MDA,0.0,0.3681484257724736
total,2016,blend50,MDV,0.0,0.02613033788278658
total,2016,blend50,MEX,5.0,7.264631122717689
total,2016,blend50,MGL,2.0,4.304889279029439
total,2016,blend50,MHL,0.0,0.025567925509665485
total,2016,blend50,MKD,0.0,0.027737443372262534
total,2016,blend50,MLI,0.0,0.028015179946138686
total,2016,blend50,MLT,0.0,0.027279426485248937
total,2016,blend50,MNE,0.0,0.6790748417809798
total,2016,blend50,MON,0.0,0.027625648527338037
total,2016,blend50,MOZ,0.0,0.028720052547813697
total,2016,blend50,MRI,0.0,0.09551705911122119
total,2016,blend50,MTN,0.0,0.02547161303378697
total,2016,blend50,MYA,0.0,0.02762619287655766
total,2016,blend50,NAM,0.0,0.050003357607401364
total,2016,blend50,NCA,0.0,0.028015179946138686
total,2016,blend50,NED,19.0,19.215507839895658
total,2016,blend50,NEP,0.0,0.027783470602895988
total,2016,blend50,NGR,1.0,1.9133187949095862
total,2016,blend50,NIG,1.0,0.030184697808735755
total,2016,blend50,NOR,4.0,5.3315427565112525
total,2016,blend50,NRU,0.0,0.02522062141065442
total,2016,blend50,NZL,18.0,12.03184799419843
total,2016,blend50,OMA,0.0,0.02584485487313636
total,2016,blend50,PAK,0.0,0.09829301239653872
total,2016,blend50,PAN,0.0,0.16798507751384173
total,2016,blend50,PAR,0.0,0.06770462516405457
total,2016,blend50,PER,0.0,0.16787349891018113
total,2016,blend50,PHI,1.0,0.14230168598494988
total,2016,blend50,PLE,0.0,0.02572074797782161
total,2016,blend50,PLW,0.0,0.026032163858778233
total,2016,blend50,PNG,0.0,0.0320462684083131
total,2016,blend50,POL,11.0,11.704881523148732
total,2016,blend50,POR,1.0,2.4921480913364245
total,2016,blend50,PRK,7.0,5.961676075007624
total,2016,blend50,PUR,1.0,1.547776552158007
total,2016,blend50,QAT,1.0,1.3686062178172107
total,2016,blend50,ROT,0.0,0.06160026671091291
total,2016,blend50,ROU,4.0,7.116174434493762
total,2016,blend50,RSA,10.0,5.952308094665474
total,2016,blend50,RUS,56.0,62.672551254106
total,2016,blend50,RWA,0.0,0.027780945591852756
total,2016,blend50,SAM,0.0,0.05730698589733796
total,2016,blend50,SEN,0.0,0.1830280645398867
total,2016,blend50,SEY,0.0,0.026410556787334116
total,2016,blend50,SGP,1.0,1.5859446075558943
total,2016,blend50,SKN,0.0,0.02527132302582774
total,2016,blend50,SLE,0.0,0.025750564140246308
total,2016,blend50,SLO,4.0,4.235431552872804
total,2016,blend50,SMR,0.0,0.02748725932284033
total,2016,blend50,SOL,0.0,0.025982058908301946
total,2016,blend50,SOM,0.0,0.02547161303378697
total,2016,blend50,SRB,8.0,3.9601109808628974
total,2016,blend50,SRI,0.0,0.031098541312413852
total,2016,blend50,SSD,0.0,0.06160026671091291
total,2016,blend50,STP,0.0,0.02501351356751716
total,2016,blend50,SUD,0.0,0.04002872478035764
total,2016,blend50,SUI,7.0,4.791439988466602
total,2016,blend50,SUR,0.0,0.03010338303004225
total,2016,blend50,SVK,4.0,4.526940599334742
total,2016,blend50,SWE,11.0,7.674906208367634
total,2016,blend50,SWZ,0.0,0.02612380597959569
total,2016,blend50,SYR,0.0,0.08389851126724619
total,2016,blend50,TAN,0.0,0.029873281927779126
total,2016,blend50,TGA,0.0,0.0280143727357334
total,2016,blend50,THA,6.0,4.361597748476345
total,2016,blend50,TJK,1.0,0.842347244700108
total,2016,blend50,TKM,0.0,0.06782171825683454
total,2016,blend50,TLS,0.0,0.02501351356751716
total,2016,blend50,TOG,0.0,0.03858618340998055
total,2016,blend50,TPE,3.0,2.632958164654177
total,2016,blend50,TTO,1.0,3.451946772826378
total,2016,blend50,TUN,3.0,3.5288226044061366
total,2016,blend50,TUR,8.0,4.358447789875738
total,2016,blend50,TUV,0.0,0.025386755406866544
total,2016,blend50,UAE,1.0,0.24092879685846696
total,2016,blend50,UGA,0.0,0.8711254459892613
total,2016,blend50,UKR,11.0,20.06159888811406
total,2016,blend50,URU,0.0,0.16061374559767494
total,2016,blend50,USA,121.0,101.12966238539215
total,2016,blend50,UZB,13.0,3.6966592672999914
total,2016,blend50,VAN,0.0,0.02613033788278658
total,2016,blend50,VEN,3.0,1.9169707407593846
total,2016,blend50,VIE,2.0,1.0078823113853654
total,2016,blend50,VIN,0.0,0.02579634531183152
total,2016,blend50,YEM,0.0,0.02577120497302483
total,2016,blend50,ZAM,0.0,0.03140383064078889
total,2016,blend50,ZIM,0.0,2.4116553319790794
total,2016,ridge_log,AFG,0.0,0.0890448799099176
total,2016,ridge_log,ALB,0.0,0.22654852273340698
total,2016,ridge_log,ALG,2.0,1.6100228468507392
total,2016,ridge_log,AND,0.0,0.01969847324414759
total,2016,ridge_log,ANG,0.0,0.2007433372942495
total,2016,ridge_log,ANT,0.0,0.0
total,2016,ridge_log,ARG,4.0,5.425081337430779
total,2016,ridge_log,ARM,4.0,1.705281661653009
total,2016,ridge_log,ARU,0.0,0.09221742887746544
total,2016,ridge_log,ASA,0.0,0.09221742887746544
total,2016,ridge_log,AUS,29.0,43.60664538271228
total,2016,ridge_log,AUT,1.0,6.942370012749143
total,2016,ridge_log,AZE,18.0,4.140850770040771
total,2016,ridge_log,BAH,2.0,0.6477741142064903
total,2016,ridge_log,BAN,0.0,0.16335134442156993
total,2016,ridge_log,BAR,0.0,0.0188255721578117
total,2016,ridge_log,BDI,1.0,0.30333618509488763
total,2016,ridge_log,BEL,6.0,7.171169780037372
total,2016,ridge_log,BEN,0.0,0.012460495652427631
total,2016,ridge_log,BER,0.0,0.0
total,2016,ridge_log,BHU,0.0,0.0
total,2016,ridge_log,BIH,0.0,0.22180858799454525
total,2016,ridge_log,BIZ,0.0,0.0
total,2016,ridge_log,BLR,9.0,7.625860733685883
total,2016,ridge_log,BOL,0.0,0.0
total,2016,ridge_log,BOT,0.0,0.06813228870279085
total,2016,ridge_log,BRA,19.0,20.169928642227468
total,2016,ridge_log,BRN,2.0,0.25254463103876407
total,2016,ridge_log,BRU,0.0,0.1782572426936752
total,2016,ridge_log,BUL,3.0,4.258803813168814
total,2016,ridge_log,BUR,0.0,0.05578790387636276
total,2016,ridge_log,CAF,0.0,0.06242399734090902
total,2016,ridge_log,CAM,0.0,0.10693972752039141
total,2016,ridge_log,CAN,22.0,34.34771257351127
total,2016,ridge_log,CAY,0.0,0.0
total,2016,ridge_log,CGO,0.0,0.0
total,2016,ridge_log,CHA,0.0,0.0
total,2016,ridge_log,CHI,0.0,1.3663447838129543
total,2016,ridge_log,CHN,70.0,68.61397435744067
total,2016,ridge_log,CIV,2.0,0.1363944613257324
total,2016,ridge_log,CMR,0.0,0.8555699491325615
total,2016,ridge_log,COD,0.0,0.006136483304131222
total,2016,ridge_log,COK,0.0,0.22801747913714884
total,2016,ridge_log,COL,8.0,3.975966210803314
total,2016,ridge_log,COM,0.0,0.13087346903938094
total,2016,ridge_log,CPV,0.0,0.13087346903938094
total,2016,ridge_log,CRC,0.0,0.23670561371376908
total,2016,ridge_log,CRO,10.0,4.235015775200116
total,2016,ridge_log,CUB,11.0,7.987044002175615
total,2016,ridge_log,CYP,0.0,0.38118285068147484
total,2016,ridge_log,CZE,10.0,7.333598380053925
total,2016,ridge_log,DEN,15.0,9.659966954369903
total,2016,ridge_log,DJI,0.0,0.1836325048765495
total,2016,ridge_log,DMA,0.0,0.07861566419792657
total,2016,ridge_log,DOM,1.0,0.8064306096769569
total,2016,ridge_log,ECU,0.0,0.720316040639922
total,2016,ridge_log,EGY,3.0,3.5258129988638496
total,2016,ridge_log,ERI,0.0,0.3057372437142087
total,2016,ridge_log,ESA,0.0,0.14549902148308752
total,2016,ridge_log,ESP,17.0,15.053911021350903
total,2016,ridge_log,EST,1.0,2.214748156284262
total,2016,ridge_log,ETH,8.0,1.285542210479965
total,2016,ridge_log,FIJ,1.0,0.0
total,2016,ridge_log,FIN,1.0,6.5510063059519466
total,2016,ridge_log,FRA,42.0,68.21015907624391
total,2016,ridge_log,FSM,0.0,0.3044528468698965
total,2016,ridge_log,GAB,0.0,0.21152022348559724
total,2016,ridge_log,GAM,0.0,0.0
total,2016,ridge_log,GBR,67.0,72.79573268787567
total,2016,ridge_log,GBS,0.0,0.138957968990861
total,2016,ridge_log,GEO,7.0,2.1806579028353843
total,2016,ridge_log,GEQ,0.0,0.0
total,2016,ridge_log,GER,42.0,42.151254168716456
total,2016,ridge_log,GHA,0.0,0.15560785634015672
total,2016,ridge_log,GRE,6.0,4.075245848164376
total,2016,ridge_log,GRN,1.0,0.22752961280650327
total,2016,ridge_log,GUA,0.0,0.4132182868196926
total,2016,ridge_log,GUI,0.0,0.0
total,2016,ridge_log,GUM,0.0,0.21784229147422174
total,2016,ridge_log,GUY,0.0,0.0
total,2016,ridge_log,HAI,0.0,0.0
total,2016,ridge_log,HKG,0.0,1.0359056409622278
total,2016,ridge_log,HON,0.0,0.21021830643640013
total,2016,ridge_log,HUN,15.0,18.635953999312918
total,2016,ridge_log,INA,3.0,1.0291658241090689
total,2016,ridge_log,IND,2.0,3.3738624750330457
total,2016,ridge_log,IOA,2.0,0.2871036236919979
total,2016,ridge_log,IRI,8.0,6.528831538348927
total,2016,ridge_log,IRL,2.0,3.0641979696507846
total,2016,ridge_log,IRQ,0.0,0.031672028903957004
total,2016,ridge_log,ISL,0.0,0.11552530349878677
total,2016,ridge_log,ISR,2.0,0.8850766947546993
total,2016,ridge_log,ISV,0.0,0.02610905303712992
total,2016,ridge_log,ITA,28.0,32.143969547167394
total,2016,ridge_log,IVB,0.0,0.0
total,2016,ridge_log,JAM,11.0,2.549476602632317
total,2016,ridge_log,JOR,1.0,0.12988053901794758
total,2016,ridge_log,JPN,41.0,37.41935397096122
total,2016,ridge_log,KAZ,17.0,7.068042964600101
total,2016,ridge_log,KEN,13.0,1.922630452115789
total,2016,ridge_log,KGZ,0.0,0.8931451457720068
total,2016,ridge_log,KIR,0.0,0.2276264038092464
total,2016,ridge_log,KOR,21.0,24.35821806131972
total,2016,ridge_log,KOS,1.0,0.25416957711866756
total,2016,ridge_log,KSA,0.0,0.33949820026453503
total,2016,ridge_log,LAO,0.0,0.0
total,2016,ridge_log,LAT,0.0,2.2344259349161972
total,2016,ridge_log,LBA,0.0,0.006136483304131222
total,2016,ridge_log,LBR,0.0,0.0
total,2016,ridge_log,LCA,0.0,0.18566311006446637
total,2016,ridge_log,LES,0.0,0.0
total,2016,ridge_log,LIB,0.0,0.17753562424136365
total,2016,ridge_log,LIE,0.0,0.0
total,2016,ridge_log,LTU,4.0,3.511963967238839
total,2016,ridge_log,LUX,0.0,0.0
total,2016,ridge_log,MAD,0.0,0.026107728691438476
total,2016,ridge_log,MAR,1.0,1.9978451250523723
total,2016,ridge_log,MAS,5.0,0.817992611828851
total,2016,ridge_log,MAW,0.0,0.0
total,2016,ridge_log,MDA,0.0,1.1334212853783492
total,2016,ridge_log,MDV,0.0,0.10002558071099137
total,2016,ridge_log,MEX,5.0,7.918020279816968
total,2016,ridge_log,MGL,2.0,2.0259149615613277
total,2016,ridge_log,MHL,0.0,0.28820804048833715
total,2016,ridge_log,MKD,0.0,0.23428507744221588
total,2016,ridge_log,MLI,0.0,0.0
total,2016,ridge_log,MLT,0.0,0.0
total,2016,ridge_log,MNE,0.0,0.7569855375229779
total,2016,ridge_log,MON,0.0,0.0
total,2016,ridge_log,MOZ,0.0,0.24770936064398422
total,2016,ridge_log,MRI,0.0,0.401515385798075
total,2016,ridge_log,MTN,0.0,0.0
total,2016,ridge_log,MYA,0.0,0.0
total,2016,ridge_log,NAM,0.0,0.4883768315990101
total,2016,ridge_log,NCA,0.0,0.0
total,2016,ridge_log,NED,19.0,12.923755593603671
total,2016,ridge_log,NEP,0.0,0.0
total,2016,ridge_log,NGR,1.0,1.2575017795351409
total,2016,ridge_log,NIG,1.0,0.10409656146289908
total,2016,ridge_log,NOR,4.0,5.410646596639703
total,2016,ridge_log,NRU,0.0,0.12284635411987278
total,2016,ridge_log,NZL,18.0,8.449744560463747
total,2016,ridge_log,OMA,0.0,0.0
total,2016,ridge_log,PAK,0.0,0.49107673433480836
total,2016,ridge_log,PAN,0.0,0.0
total,2016,ridge_log,PAR,0.0,0.18528907704943545
total,2016,ridge_log,PER,0.0,0.25500613078374834
total,2016,ridge_log,PHI,1.0,0.33333806852947545
total,2016,ridge_log,PLE,0.0,0.19413929561326188
total,2016,ridge_log,PLW,0.0,0.2951936386599819
total,2016,ridge_log,PNG,0.0,0.12186047206941711
total,2016,ridge_log,POL,11.0,17.091148522310885
