Year,NOC,lag_total,lag_gold,ewm_total,ewm_gold,trend_total,trend_gold,lag_athletes,lag_sports,lag_event_entries,participation_editions,medal_editions,host,post_host,event_total,lag_event_total,event_scale,opportunity,target_total,target_gold
2012,NGR,5.0,0.0,3.7,0.2,3.0,0.0,74.0,10.0,36.0,14,8,0,0,302,302,1.0,1.001740294511379,0,0
2012,NIG,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,10,1,0,0,302,302,1.0,0.0,0,0
2012,NOR,9.0,3.0,8.3,3.8,3.0,-2.0,84.0,15.0,49.0,25,21,0,0,302,302,1.0,2.734113131649702,4,2
2012,NRU,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4,0,0,0,302,302,1.0,0.0,0,0
2012,NZL,9.0,3.0,6.8,2.6,4.0,0.0,178.0,16.0,78.0,22,17,0,0,302,302,1.0,1.9760511649458743,13,6
2012,OMA,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,7,0,0,0,302,302,1.0,0.0,0,0
2012,PAK,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,7.0,15,8,0,0,302,302,1.0,0.0,0,0
2012,PAN,1.0,1.0,0.5,0.5,1.0,1.0,5.0,3.0,5.0,15,2,0,0,302,302,1.0,0.11325301204819278,0,0
2012,PAR,0.0,0.0,0.3,0.0,-1.0,0.0,7.0,5.0,7.0,10,1,0,0,302,302,1.0,0.1111111111111111,0,0
2012,PER,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,13.0,18,4,0,0,302,302,1.0,0.0,0,0
2012,PHI,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,17.0,19,6,0,0,302,302,1.0,0.0,0,0
2012,PLE,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,4,0,0,0,302,302,1.0,0.0,0,0
2012,PLW,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3,0,0,0,302,302,1.0,0.0,0,0
2012,PNG,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,9.0,8,0,0,0,302,302,1.0,0.0,0,0
2012,POL,11.0,4.0,11.3,4.1,1.0,1.0,257.0,22.0,165.0,20,17,0,0,302,302,1.0,3.777617768259718,11,3
2012,POR,2.0,1.0,2.3,0.5,-1.0,1.0,77.0,16.0,65.0,22,12,0,0,302,302,1.0,0.7592577348732404,1,0
2012,PRK,6.0,2.0,5.3,1.0,1.0,2.0,58.0,11.0,38.0,8,8,0,0,302,302,1.0,1.4805968630226656,6,4
2012,PUR,0.0,0.0,0.0,0.0,0.0,0.0,22.0,8.0,31.0,16,5,0,0,302,302,1.0,0.0,2,0
2012,QAT,0.0,0.0,0.2,0.0,0.0,0.0,20.0,6.0,14.0,7,2,0,0,302,302,1.0,0.11111111111111112,2,0
2012,ROU,9.0,4.0,15.4,6.6,-10.0,-4.0,101.0,15.0,80.0,20,16,0,0,302,302,1.0,5.813473169696524,7,2
2012,RSA,1.0,0.0,3.3,0.3,-5.0,-1.0,134.0,19.0,89.0,17,14,0,0,302,302,1.0,1.359936114093337,6,4
2012,RUS,60.0,24.0,74.8,26.8,-30.0,-4.0,452.0,23.0,242.0,8,6,0,0,302,302,1.0,27.348469455825647,65,18
2012,RWA,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,7,0,0,0,302,302,1.0,0.0,0,0
2012,SAM,1.0,0.0,0.5,0.0,1.0,0.0,6.0,5.0,7.0,7,1,0,0,302,302,1.0,0.0,0,0
2012,SEN,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,16.0,12,1,0,0,302,302,1.0,0.0,0,0
2012,SEY,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,9.0,7,0,0,0,302,302,1.0,0.0,0,0
2012,SGP,1.0,0.0,0.5,0.0,1.0,0.0,25.0,6.0,25.0,14,1,0,0,302,302,1.0,0.1111111111111111,2,0
2012,SKN,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,4,0,0,0,302,302,1.0,0.0,0,0
2012,SLE,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,9,0,0,0,302,302,1.0,0.0,0,0
2012,SLO,5.0,1.0,4.1,0.9,1.0,1.0,61.0,11.0,60.0,5,5,0,0,302,302,1.0,1.1353581337971517,4,1
2012,SMR,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,12,0,0,0,302,302,1.0,0.0,0,0
2012,SOL,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7,0,0,0,302,302,1.0,0.0,0,0
2012,SOM,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,7,0,0,0,302,302,1.0,0.0,0,0
2012,SRB,3.0,0.0,1.875,0.0,3.0,0.0,87.0,10.0,42.0,2,1,0,0,302,302,1.0,0.36661166116611665,4,1
2012,SRI,0.0,0.0,0.2,0.0,0.0,0.0,8.0,6.0,9.0,15,2,0,0,302,302,1.0,0.11325301204819278,0,0
2012,STP,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,4,0,0,0,302,302,1.0,0.0,0,0
2012,SUD,1.0,0.0,0.5,0.0,1.0,0.0,9.0,2.0,8.0,10,1,0,0,302,302,1.0,0.11325301204819278,0,0
2012,SUI,7.0,2.0,6.8,1.5,2.0,1.0,83.0,19.0,75.0,27,22,0,0,302,302,1.0,2.3297840875480627,4,2
2012,SUR,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,10,2,0,0,302,302,1.0,0.0,0,0
2012,SVK,6.0,3.0,5.8,2.3,0.0,1.0,57.0,14.0,54.0,4,4,0,0,302,302,1.0,1.841406203260411,4,0
2012,SWE,5.0,0.0,7.0,2.0,-2.0,-4.0,123.0,19.0,81.0,26,22,0,0,302,302,1.0,2.652820054007329,8,1
2012,SWZ,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,8,0,0,0,302,302,1.0,0.0,0,0
2012,SYR,0.0,0.0,0.3,0.0,-1.0,0.0,7.0,5.0,7.0,11,3,0,0,302,302,1.0,0.09558823529411764,0,0
2012,TAN,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,6.0,11,1,0,0,302,302,1.0,0.0,0,0
2012,TGA,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7,1,0,0,302,302,1.0,0.0,0,0
2012,THA,6.0,2.0,6.0,2.1,-2.0,-1.0,47.0,12.0,43.0,14,8,0,0,302,302,1.0,1.5357843137254903,4,0
2012,TJK,2.0,0.0,1.0,0.0,2.0,0.0,15.0,8.0,16.0,4,1,0,0,302,302,1.0,0.1873795761078998,1,0
2012,TKM,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,9.0,4,0,0,0,302,302,1.0,0.0,0,0
2012,TLS,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0,0,0,302,302,1.0,0.0,0,0
2012,TOG,1.0,0.0,0.5,0.0,1.0,0.0,4.0,4.0,4.0,8,1,0,0,302,302,1.0,0.1111111111111111,0,0
2012,TPE,4.0,1.0,4.5,1.1,-1.0,-1.0,79.0,14.0,41.0,12,7,0,0,302,302,1.0,1.4777777777777779,2,1
2012,TTO,2.0,1.0,1.7,0.5,1.0,1.0,28.0,4.0,19.0,15,8,0,0,302,302,1.0,0.566873434331385,4,1
2012,TUN,1.0,1.0,0.5,0.5,1.0,1.0,26.0,10.0,28.0,12,5,0,0,302,302,1.0,0.11386138613861387,3,2
2012,TUR,5.0,1.0,6.5,2.0,-5.0,-2.0,67.0,12.0,67.0,21,14,0,0,302,302,1.0,2.4071173052176973,3,1
2012,TUV,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,1,0,0,0,302,302,1.0,0.0,0,0
2012,UAE,0.0,0.0,0.3,0.3,-1.0,-1.0,8.0,7.0,9.0,7,1,0,0,302,302,1.0,0.10204081632653061,0,0
2012,UGA,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,10.0,13,4,0,0,302,302,1.0,0.0,1,1
2012,UKR,22.0,7.0,22.200000000000003,6.5,0.0,-1.0,243.0,20.0,177.0,4,4,0,0,302,302,1.0,7.7170100946859606,19,5
2012,URU,0.0,0.0,0.2,0.0,0.0,0.0,12.0,6.0,12.0,19,7,0,0,302,302,1.0,0.11180124223602483,0,0
2012,USA,112.0,36.0,104.9,36.2,11.0,0.0,587.0,26.0,258.0,26,23,0,0,302,302,1.0,33.04316431988295,104,48
2012,UZB,4.0,0.0,4.3,0.8,-1.0,-2.0,56.0,13.0,67.0,4,4,0,0,302,302,1.0,1.491107522006876,3,0
2012,VAN,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,6,0,0,0,302,302,1.0,0.0,0,0
2012,VEN,1.0,0.0,1.1,0.0,-1.0,0.0,108.0,20.0,83.0,17,7,0,0,302,302,1.0,0.3111111111111111,1,1
2012,VIE,1.0,0.0,0.7,0.0,1.0,0.0,13.0,8.0,18.0,7,2,0,0,302,302,1.0,0.21111111111111114,1,0
2012,VIN,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6,0,0,0,302,302,1.0,0.0,0,0
2012,YEM,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,8.0,5,0,0,0,302,302,1.0,0.0,0,0
2012,ZAM,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,8.0,11,2,0,0,302,302,1.0,0.0,0,0
2012,ZIM,4.0,1.0,2.9,0.8,1.0,0.0,13.0,6.0,15.0,11,3,0,0,302,302,1.0,0.7970297029702971,0,0
2016,AFG,1.0,0.0,0.8,0.0,0.0,0.0,6.0,4.0,6.0,13,2,0,0,306,302,1.0132450331125828,0.18181818181818182,0,0
2016,ALB,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,9.0,7,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,ALG,1.0,1.0,1.1,0.5,-1.0,1.0,38.0,12.0,29.0,12,6,0,0,306,302,1.0132450331125828,0.27883850437549723,2,0
2016,AND,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,10,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,ANG,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6.0,10.0,8,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,ANT,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,9,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,ARG,4.0,1.0,5.0,1.5,-2.0,-1.0,137.0,21.0,66.0,23,16,0,0,306,302,1.0132450331125828,1.7432820474024404,4,3
2016,ARM,2.0,0.0,2.5,0.0,-3.0,0.0,24.0,9.0,30.0,5,4,0,0,306,302,1.0132450331125828,0.9027838208041254,4,1
2016,ARU,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,7,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,ASA,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,7,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,AUS,35.0,8.0,41.3,11.600000000000001,-11.0,-6.0,405.0,23.0,208.0,26,23,0,0,306,302,1.0132450331125828,14.220275738823073,29,8
2016,AUT,0.0,0.0,2.3000000000000003,0.4,-3.0,0.0,70.0,17.0,69.0,27,22,0,0,306,302,1.0132450331125828,1.0393716243032907,1,0
2016,AZE,9.0,2.0,7.3,1.5,3.0,1.0,52.0,14.0,57.0,5,5,0,0,306,302,1.0132450331125828,2.0512761500179146,18,1
2016,BAH,1.0,1.0,1.5,0.7,-1.0,1.0,21.0,2.0,16.0,15,8,0,0,306,302,1.0132450331125828,0.5608591885441527,2,1
2016,BAN,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,7.0,8,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,BAR,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,6.0,11,1,0,0,306,302,1.0132450331125828,0.0,0,0
2016,BDI,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,6.0,5,1,0,0,306,302,1.0132450331125828,0.0,1,0
2016,BEL,3.0,0.0,2.7,0.8,1.0,-2.0,111.0,16.0,71.0,26,23,0,0,306,302,1.0132450331125828,0.8401945635322876,6,2
2016,BEN,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,10,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,BER,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,7.0,17,1,0,0,306,302,1.0132450331125828,0.0,0,0
2016,BHU,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,BIH,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,8.0,6,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,BIZ,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,11,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,BLR,10.0,2.0,11.8,2.3,-4.0,-1.0,160.0,20.0,110.0,5,5,0,0,306,302,1.0132450331125828,4.68736765764016,9,1
2016,BOL,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,13,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,BOT,1.0,0.0,0.5,0.0,1.0,0.0,4.0,2.0,4.0,9,1,0,0,306,302,1.0132450331125828,0.11217183770883056,0,0
2016,BRA,17.0,3.0,15.6,3.4,0.0,0.0,246.0,24.0,138.0,22,17,1,0,306,302,1.0132450331125828,4.42451793041723,19,7
2016,BRN,1.0,1.0,0.5,0.5,1.0,1.0,12.0,3.0,11.0,8,1,0,0,306,302,1.0132450331125828,0.11217183770883056,2,1
2016,BRU,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,4,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,BUL,3.0,0.0,5.4,0.7,-2.0,-1.0,63.0,16.0,56.0,19,14,0,0,306,302,1.0132450331125828,1.9189258156371236,3,0
2016,BUR,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,8,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,CAF,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,9,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,CAM,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,8,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,CAN,18.0,2.0,17.4,2.5,-2.0,-1.0,272.0,24.0,179.0,26,23,0,0,306,302,1.0132450331125828,5.300064928442029,22,4
2016,CAY,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,9,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,CGO,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,6.0,11,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,CHA,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,11,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,CHI,0.0,0.0,0.9000000000000001,0.4,-1.0,0.0,35.0,17.0,36.0,21,7,0,0,306,302,1.0132450331125828,0.5128205128205128,0,0
2016,CHN,92.0,39.0,88.6,40.3,-8.0,-9.0,365.0,23.0,206.0,12,8,0,0,306,302,1.0132450331125828,27.138681241414425,70,26
2016,CIV,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,10.0,12,1,0,0,306,302,1.0132450331125828,0.0,2,1
2016,CMR,1.0,0.0,1.0,0.5,0.0,-1.0,32.0,9.0,16.0,13,6,0,0,306,302,1.0132450331125828,0.22434367541766112,0,0
2016,COD,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,9,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,COK,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,9.0,7,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,COL,9.0,1.0,5.8,0.5,6.0,1.0,101.0,18.0,81.0,19,8,0,0,306,302,1.0132450331125828,1.2442065034469,8,3
2016,COM,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,5,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,CPV,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,5,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,CRC,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,11.0,14,3,0,0,306,302,1.0132450331125828,0.0,0,0
2016,CRO,6.0,3.0,5.5,1.7,1.0,3.0,107.0,16.0,53.0,6,6,0,0,306,302,1.0132450331125828,1.72855298270198,10,5
2016,CUB,15.0,5.0,21.9,5.2,-15.0,2.0,109.0,13.0,86.0,20,14,0,0,306,302,1.0132450331125828,6.03706724998621,11,5
2016,CYP,1.0,0.0,0.5,0.0,1.0,0.0,13.0,7.0,12.0,9,1,0,0,306,302,1.0132450331125828,0.10416666666666666,0,0
2016,CZE,11.0,4.0,9.4,3.1,4.0,1.0,133.0,19.0,99.0,5,5,0,0,306,302,1.0132450331125828,2.7652412524290755,10,1
2016,DEN,9.0,2.0,8.2,2.0,2.0,0.0,113.0,17.0,69.0,27,24,0,0,306,302,1.0132450331125828,2.628785468743586,15,2
2016,DJI,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,7,1,0,0,306,302,1.0132450331125828,0.0,0,0
2016,DMA,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,5,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,DOM,2.0,1.0,1.8,1.0,0.0,0.0,33.0,10.0,21.0,13,4,0,0,306,302,1.0132450331125828,0.5202817468927254,1,0
2016,ECU,0.0,0.0,0.3,0.0,-1.0,0.0,36.0,11.0,34.0,13,2,0,0,306,302,1.0132450331125828,0.11217183770883056,0,0
2016,EGY,4.0,0.0,3.6,0.2,2.0,0.0,109.0,19.0,87.0,20,8,0,0,306,302,1.0132450331125828,0.746666080676233,3,0
2016,ERI,0.0,0.0,0.2,0.0,0.0,0.0,12.0,2.0,7.0,4,1,0,0,306,302,1.0132450331125828,0.11217183770883056,0,0
2016,ESA,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,11.0,11,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,ESP,20.0,4.0,19.7,4.1,1.0,-1.0,278.0,23.0,135.0,22,16,0,0,306,302,1.0132450331125828,6.031431726077584,17,7
2016,EST,2.0,0.0,2.2,0.3,0.0,-1.0,32.0,11.0,30.0,11,9,0,0,306,302,1.0132450331125828,0.7334416270576817,1,0
2016,ETH,8.0,3.0,7.5,3.1,1.0,-1.0,33.0,2.0,14.0,12,10,0,0,306,302,1.0132450331125828,2.3556085918854417,8,1
2016,FIJ,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,9.0,13,0,0,0,306,302,1.0132450331125828,0.0,1,1
2016,FIN,3.0,0.0,3.1,0.3,-1.0,-1.0,56.0,14.0,61.0,25,22,0,0,306,302,1.0132450331125828,0.9543076144079529,1,0
2016,FRA,35.0,11.0,37.0,9.8,-8.0,4.0,324.0,24.0,188.0,28,25,0,0,306,302,1.0132450331125828,11.514453061506261,42,10
2016,FSM,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,4,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,GAB,1.0,0.0,0.5,0.0,1.0,0.0,21.0,5.0,7.0,9,1,0,0,306,302,1.0132450331125828,0.09090909090909091,0,0
2016,GAM,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,8,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,GBR,65.0,29.0,53.8,22.0,14.0,10.0,530.0,26.0,249.0,28,25,0,1,306,302,1.0132450331125828,15.53279474045149,67,27
2016,GBS,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,5,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,GEO,6.0,1.0,5.9,1.8,-1.0,-2.0,34.0,10.0,35.0,5,5,0,0,306,302,1.0132450331125828,1.5559035652998285,7,2
2016,GEQ,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,8,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,GER,44.0,11.0,44.1,12.9,3.0,-5.0,383.0,23.0,213.0,19,16,0,0,306,302,1.0132450331125828,14.550666429176061,42,17
2016,GHA,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,7.0,13,3,0,0,306,302,1.0132450331125828,0.0,0,0
2016,GRE,2.0,0.0,5.1000000000000005,1.2000000000000002,-1.0,0.0,102.0,16.0,76.0,28,17,0,0,306,302,1.0132450331125828,2.2956953618165556,6,3
2016,GRN,1.0,1.0,0.5,0.5,1.0,1.0,8.0,3.0,8.0,8,1,0,0,306,302,1.0132450331125828,0.11217183770883056,1,0
2016,GUA,1.0,0.0,0.5,0.0,1.0,0.0,19.0,11.0,21.0,14,1,0,0,306,302,1.0132450331125828,0.11217183770883056,0,0
2016,GUI,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,10,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,GUM,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,8.0,7,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,GUY,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,6.0,16,1,0,0,306,302,1.0132450331125828,0.0,0,0
2016,HAI,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,15,2,0,0,306,302,1.0132450331125828,0.0,0,0
2016,HKG,1.0,0.0,0.7,0.0,1.0,0.0,41.0,13.0,44.0,15,3,0,0,306,302,1.0132450331125828,0.22154055896387184,0,0
2016,HON,0.0,0.0,0.0,0.0,0.0,0.0,25.0,8.0,10.0,10,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,HUN,18.0,8.0,15.4,6.5,8.0,5.0,151.0,18.0,111.0,26,23,0,0,306,302,1.0132450331125828,4.851245301655896,15,8
2016,INA,3.0,0.0,4.1,0.5,-3.0,-1.0,22.0,8.0,16.0,14,7,0,0,306,302,1.0132450331125828,1.2222222222222223,3,1
2016,IND,6.0,0.0,4.1,0.3,3.0,-1.0,81.0,13.0,55.0,23,15,0,0,306,302,1.0132450331125828,0.9964689868459174,2,0
2016,IOA,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,3,0,0,0,306,302,1.0132450331125828,0.0,2,1
2016,IRI,13.0,7.0,8.3,4.2,11.0,6.0,52.0,13.0,51.0,16,14,0,0,306,302,1.0132450331125828,1.945069340657095,8,3
2016,IRL,6.0,1.0,3.9,0.5,3.0,1.0,64.0,14.0,54.0,20,11,0,0,306,302,1.0132450331125828,0.7611111111111111,2,0
2016,IRQ,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,8.0,13,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,ISL,0.0,0.0,0.3,0.0,-1.0,0.0,27.0,6.0,20.0,20,4,0,0,306,302,1.0132450331125828,0.1111111111111111,0,0
2016,ISR,0.0,0.0,0.7,0.2,-1.0,0.0,37.0,8.0,41.0,15,5,0,0,306,302,1.0132450331125828,0.29166666666666663,2,0
2016,ISV,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,7.0,11,1,0,0,306,302,1.0132450331125828,0.0,0,0
2016,ITA,28.0,8.0,28.5,8.4,1.0,0.0,281.0,22.0,169.0,28,23,0,0,306,302,1.0132450331125828,9.312362732483948,28,8
2016,IVB,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,8,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,JAM,13.0,4.0,10.8,3.9,2.0,-1.0,45.0,4.0,25.0,16,14,0,0,306,302,1.0132450331125828,2.916467780429594,11,6
2016,JOR,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,9.0,9,0,0,0,306,302,1.0132450331125828,0.0,1,1
2016,JPN,38.0,7.0,33.9,9.4,13.0,-2.0,291.0,24.0,178.0,21,18,0,0,306,302,1.0132450331125828,9.737106171013307,41,12
2016,KAZ,11.0,3.0,9.8,2.3,2.0,1.0,113.0,16.0,106.0,5,5,0,0,306,302,1.0132450331125828,3.3498059753591116,17,2
2016,KEN,13.0,2.0,12.7,3.0,-3.0,-4.0,47.0,4.0,23.0,13,11,0,0,306,302,1.0132450331125828,3.701670644391408,13,6
2016,KGZ,0.0,0.0,0.8999999999999999,0.0,-3.0,0.0,14.0,8.0,15.0,5,2,0,0,306,302,1.0132450331125828,0.18274111675126903,0,0
2016,KIR,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,KOR,31.0,13.0,31.1,12.2,-1.0,0.0,249.0,22.0,140.0,16,15,0,0,306,302,1.0132450331125828,9.10196451017739,21,9
2016,KOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,306,302,1.0132450331125828,0.0,1,1
2016,KSA,1.0,0.0,0.5,0.0,1.0,0.0,18.0,5.0,14.0,10,2,0,0,306,302,1.0132450331125828,0.1111111111111111,0,0
2016,LAO,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,8,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,LAT,2.0,1.0,2.7,0.8,-1.0,0.0,45.0,12.0,38.0,10,7,0,0,306,302,1.0132450331125828,1.0007581266787382,0,0
2016,LBA,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,9,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,LBR,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,11,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,LCA,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,5,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,LES,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,10,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,LIB,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,10.0,16,3,0,0,306,302,1.0132450331125828,0.0,0,0
2016,LIE,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,16,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,LTU,5.0,2.0,4.6,1.2,0.0,2.0,62.0,14.0,54.0,8,6,0,0,306,302,1.0132450331125828,1.3837581360763471,4,0
2016,LUX,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,11.0,24,3,0,0,306,302,1.0132450331125828,0.0,0,0
2016,MAD,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,7.0,11,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,MAR,1.0,0.0,1.7000000000000002,0.4,-1.0,0.0,63.0,12.0,40.0,13,8,0,0,306,302,1.0132450331125828,0.6730310262529833,1,0
2016,MAS,2.0,0.0,1.3,0.0,1.0,0.0,28.0,8.0,25.0,12,4,0,0,306,302,1.0132450331125828,0.33414436334144365,5,0
2016,MAW,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,9,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,MDA,0.0,0.0,0.3,0.0,-1.0,0.0,20.0,9.0,19.0,5,3,0,0,306,302,1.0132450331125828,0.31507936507936507,0,0
2016,MDV,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,7,0,0,0,306,302,1.0132450331125828,0.0,0,0
